Aluminum Oxygen
   1.00000000000000     
     9.596065259    0.0000000000000000    0.0000000000000000
     0.0000000000000000    8.2239497111105173    0.0000000000000000
     0.0000000000000000    0.0000000000000000    8.8281467666698727
  32  48
Cartesian
0	0	0
1.46575	1.46575	1.46575
2.9315	0	0
0	2.9315	0
0	0	2.9315
2.9315	2.9315	0
2.9315	0	2.9315
0	2.9315	2.9315
2.9315	2.9315	2.9315
-11.726	-11.726	-11.726
-10.26025	-10.26025	-10.26025
-8.7945	-11.726	-11.726
-11.726	-8.7945	-11.726
-11.726	-11.726	-8.7945
-8.7945	-8.7945	-11.726
-8.7945	-11.726	-8.7945
-11.726	-8.7945	-8.7945
-8.7945	-8.7945	-8.7945
-10.26025	-10.26025	-7.32875
-11.726	-11.726	-5.863
-8.7945	-11.726	-5.863
-11.726	-8.7945	-5.863
-8.7945	-8.7945	-5.863
-10.26025	-10.26025	-4.39725
-11.726	-11.726	-2.9315
-8.7945	-11.726	-2.9315
-11.726	-8.7945	-2.9315
-8.7945	-8.7945	-2.9315
-10.26025	-10.26025	-1.46575
-11.726	-11.726	0
-8.7945	-11.726	0
-11.726	-8.7945	0
-8.7945	-8.7945	0
-10.26025	-10.26025	1.46575
-11.726	-11.726	2.9315
-8.7945	-11.726	2.9315
-11.726	-8.7945	2.9315
-8.7945	-8.7945	2.9315
-10.26025	-10.26025	4.39725
-11.726	-11.726	5.863
-8.7945	-11.726	5.863
-11.726	-8.7945	5.863
-8.7945	-8.7945	5.863
-10.26025	-10.26025	7.32875
-11.726	-11.726	8.7945
-8.7945	-11.726	8.7945
-11.726	-8.7945	8.7945
-8.7945	-8.7945	8.7945
-10.26025	-10.26025	10.26025
-11.726	-11.726	11.726
-8.7945	-11.726	11.726
-11.726	-8.7945	11.726
-8.7945	-8.7945	11.726
-10.26025	-10.26025	13.19175
-11.726	-11.726	14.6575
-8.7945	-11.726	14.6575
-11.726	-8.7945	14.6575
-8.7945	-8.7945	14.6575
-10.26025	-7.32875	-10.26025
-11.726	-5.863	-11.726
-8.7945	-5.863	-11.726
-11.726	-5.863	-8.7945
-8.7945	-5.863	-8.7945
-10.26025	-7.32875	-7.32875
-11.726	-5.863	-5.863
-8.7945	-5.863	-5.863
-10.26025	-7.32875	-4.39725
-11.726	-5.863	-2.9315
-8.7945	-5.863	-2.9315
-10.26025	-7.32875	-1.46575
-11.726	-5.863	0
-8.7945	-5.863	0
-10.26025	-7.32875	1.46575
-11.726	-5.863	2.9315
-8.7945	-5.863	2.9315
-10.26025	-7.32875	4.39725
-11.726	-5.863	5.863
-8.7945	-5.863	5.863
-10.26025	-7.32875	7.32875
-11.726	-5.863	8.7945
-8.7945	-5.863	8.7945
-10.26025	-7.32875	10.26025
-11.726	-5.863	11.726
-8.7945	-5.863	11.726
-10.26025	-7.32875	13.19175
-11.726	-5.863	14.6575
-8.7945	-5.863	14.6575
-10.26025	-4.39725	-10.26025
-11.726	-2.9315	-11.726
-8.7945	-2.9315	-11.726
-11.726	-2.9315	-8.7945
-8.7945	-2.9315	-8.7945
-10.26025	-4.39725	-7.32875
-11.726	-2.9315	-5.863
-8.7945	-2.9315	-5.863
-10.26025	-4.39725	-4.39725
-11.726	-2.9315	-2.9315
-8.7945	-2.9315	-2.9315
-10.26025	-4.39725	-1.46575
-11.726	-2.9315	0
-8.7945	-2.9315	0
-10.26025	-4.39725	1.46575
-11.726	-2.9315	2.9315
-8.7945	-2.9315	2.9315
-10.26025	-4.39725	4.39725
-11.726	-2.9315	5.863
-8.7945	-2.9315	5.863
-10.26025	-4.39725	7.32875
