Aluminum Oxygen
   1.00000000000000     
     9.596065259    0.0000000000000000    0.0000000000000000
     0.0000000000000000    8.2239497111105173    0.0000000000000000
     0.0000000000000000    0.0000000000000000    8.8281467666698727
  32  48
Cartesian
0	0	0
0	2.82865	2.82865
2.82865	0	2.82865
2.82865	2.82865	0
5.6573	0	0
0	5.6573	0
0	0	5.6573
5.6573	5.6573	0
5.6573	0	5.6573
0	5.6573	5.6573
5.6573	5.6573	5.6573
5.6573	2.82865	2.82865
2.82865	5.6573	2.82865
2.82865	2.82865	5.6573
2.82865	2.82865	2.82865
2.82865	5.6573	0
2.82865	0	5.6573
2.82865	5.6573	5.6573
2.82865	0	0
5.6573	2.82865	0
5.6573	2.82865	5.6573
0	2.82865	5.6573
0	2.82865	0
5.6573	5.6573	2.82865
5.6573	0	2.82865
0	5.6573	2.82865
0	0	2.82865
