Aluminum Oxygen
   1.00000000000000     
     9.596065259    0.0000000000000000    0.0000000000000000
     0.0000000000000000    8.2239497111105173    0.0000000000000000
     0.0000000000000000    0.0000000000000000    8.8281467666698727
  32  48
Cartesian
1.3576325	1.3576325	1.3576325
0	0	0
1.3576325	4.0728975	4.0728975
0	2.715265	2.715265
4.0728975	1.3576325	4.0728975
2.715265	0	2.715265
4.0728975	4.0728975	1.3576325
2.715265	2.715265	0
5.43053	0	0
0	5.43053	0
0	0	5.43053
5.43053	5.43053	0
5.43053	0	5.43053
0	5.43053	5.43053
5.43053	5.43053	5.43053
5.43053	2.715265	2.715265
2.715265	5.43053	2.715265
2.715265	2.715265	5.43053
-20.3644875	-20.3644875	-20.3644875
-21.72212	-21.72212	-21.72212
-20.3644875	-17.6492225	-17.6492225
-21.72212	-19.006855	-19.006855
-17.6492225	-20.3644875	-17.6492225
-19.006855	-21.72212	-19.006855
-17.6492225	-17.6492225	-20.3644875
-19.006855	-19.006855	-21.72212
-16.29159	-21.72212	-21.72212
-21.72212	-16.29159	-21.72212
-21.72212	-21.72212	-16.29159
-16.29159	-16.29159	-21.72212
-16.29159	-21.72212	-16.29159
-21.72212	-16.29159	-16.29159
-16.29159	-16.29159	-16.29159
-16.29159	-19.006855	-19.006855
-19.006855	-16.29159	-19.006855
-19.006855	-19.006855	-16.29159
-20.3644875	-20.3644875	-14.9339575
-20.3644875	-17.6492225	-12.2186925
-21.72212	-19.006855	-13.576325
-17.6492225	-20.3644875	-12.2186925
-19.006855	-21.72212	-13.576325
-17.6492225	-17.6492225	-14.9339575
-21.72212	-21.72212	-10.86106
-16.29159	-21.72212	-10.86106
-21.72212	-16.29159	-10.86106
-16.29159	-16.29159	-10.86106
-16.29159	-19.006855	-13.576325
-19.006855	-16.29159	-13.576325
-19.006855	-19.006855	-10.86106
-20.3644875	-20.3644875	-9.5034275
-20.3644875	-17.6492225	-6.7881625
-21.72212	-19.006855	-8.145795
-17.6492225	-20.3644875	-6.7881625
-19.006855	-21.72212	-8.145795
-17.6492225	-17.6492225	-9.5034275
-21.72212	-21.72212	-5.43053
-16.29159	-21.72212	-5.43053
-21.72212	-16.29159	-5.43053
-16.29159	-16.29159	-5.43053
-16.29159	-19.006855	-8.145795
-19.006855	-16.29159	-8.145795
-19.006855	-19.006855	-5.43053
-20.3644875	-20.3644875	-4.0728975
-20.3644875	-17.6492225	-1.3576325
-21.72212	-19.006855	-2.715265
-17.6492225	-20.3644875	-1.3576325
-19.006855	-21.72212	-2.715265
-17.6492225	-17.6492225	-4.0728975
-21.72212	-21.72212	0
-16.29159	-21.72212	0
-21.72212	-16.29159	0
-16.29159	-16.29159	0
-16.29159	-19.006855	-2.715265
-19.006855	-16.29159	-2.715265
-19.006855	-19.006855	0
-20.3644875	-20.3644875	1.3576325
-20.3644875	-17.6492225	4.0728975
-21.72212	-19.006855	2.715265
-17.6492225	-20.3644875	4.0728975
-19.006855	-21.72212	2.715265
-17.6492225	-17.6492225	1.3576325
-21.72212	-21.72212	5.43053
-16.29159	-21.72212	5.43053
-21.72212	-16.29159	5.43053
-16.29159	-16.29159	5.43053
-16.29159	-19.006855	2.715265
-19.006855	-16.29159	2.715265
-19.006855	-19.006855	5.43053
-20.3644875	-20.3644875	6.7881625
-20.3644875	-17.6492225	9.5034275
-21.72212	-19.006855	8.145795
-17.6492225	-20.3644875	9.5034275
-19.006855	-21.72212	8.145795
-17.6492225	-17.6492225	6.7881625
-21.72212	-21.72212	10.86106
-16.29159	-21.72212	10.86106
-21.72212	-16.29159	10.86106
-16.29159	-16.29159	10.86106
-16.29159	-19.006855	8.145795
-19.006855	-16.29159	8.145795
-19.006855	-19.006855	10.86106
-20.3644875	-20.3644875	12.2186925
-20.3644875	-17.6492225	14.9339575
-21.72212	-19.006855	13.576325
-17.6492225	-20.3644875	14.9339575
-19.006855	-21.72212	13.576325
-17.6492225	-17.6492225	12.2186925
-21.72212	-21.72212	16.29159
-16.29159	-21.72212	16.29159
-21.72212	-16.29159	16.29159
-16.29159	-16.29159	16.29159
-16.29159	-19.006855	13.576325
-19.006855	-16.29159	13.576325
-19.006855	-19.006855	16.29159
-20.3644875	-20.3644875	17.6492225
-20.3644875	-17.6492225	20.3644875
-21.72212	-19.006855	19.006855
-17.6492225	-20.3644875	20.3644875
-19.006855	-21.72212	19.006855
-17.6492225	-17.6492225	17.6492225
-21.72212	-21.72212	21.72212
-16.29159	-21.72212	21.72212
-21.72212	-16.29159	21.72212
-16.29159	-16.29159	21.72212
-16.29159	-19.006855	19.006855
-19.006855	-16.29159	19.006855
-19.006855	-19.006855	21.72212
-20.3644875	-20.3644875	23.0797525
-20.3644875	-17.6492225	25.7950175
-21.72212	-19.006855	24.437385
-17.6492225	-20.3644875	25.7950175
-19.006855	-21.72212	24.437385
-17.6492225	-17.6492225	23.0797525
-21.72212	-21.72212	27.15265
-16.29159	-21.72212	27.15265
-21.72212	-16.29159	27.15265
-16.29159	-16.29159	27.15265
-16.29159	-19.006855	24.437385
-19.006855	-16.29159	24.437385
-19.006855	-19.006855	27.15265
-20.3644875	-14.9339575	-20.3644875
-20.3644875	-12.2186925	-17.6492225
-21.72212	-13.576325	-19.006855
-17.6492225	-14.9339575	-17.6492225
-17.6492225	-12.2186925	-20.3644875
-19.006855	-13.576325	-21.72212
-21.72212	-10.86106	-21.72212
-16.29159	-10.86106	-21.72212
-21.72212	-10.86106	-16.29159
-16.29159	-10.86106	-16.29159
-16.29159	-13.576325	-19.006855
-19.006855	-10.86106	-19.006855
-19.006855	-13.576325	-16.29159
-20.3644875	-14.9339575	-14.9339575
-20.3644875	-12.2186925	-12.2186925
-21.72212	-13.576325	-13.576325
-17.6492225	-14.9339575	-12.2186925
-17.6492225	-12.2186925	-14.9339575
