Aluminum Oxygen
   1.00000000000000     
     9.596065259    0.0000000000000000    0.0000000000000000
     0.0000000000000000    8.2239497111105173    0.0000000000000000
     0.0000000000000000    0.0000000000000000    8.8281467666698727
  32  48
Cartesian
-1.890568	0.398819	11.194681
1.816984	1.98777	11.194681
0.757683	14.699376	11.194681
-1.360918	9.402874	11.194681
2.346634	10.991824	11.194681
-0.301617	12.051125	11.194681
6.054186	12.580775	11.194681
3.405935	13.640076	11.194681
9.761738	14.169726	11.194681
7.113487	15.229027	11.194681
0.228033	5.695322	11.194681
3.935585	7.284272	11.194681
1.287334	8.343573	11.194681
7.643137	8.873223	11.194681
4.994886	9.932524	11.194681
11.350689	10.462174	11.194681
8.702438	11.521475	11.194681
12.40999	13.110426	11.194681
-0.831267	3.04707	11.194681
5.524536	3.57672	11.194681
2.876285	4.636021	11.194681
9.232088	5.165671	11.194681
6.583837	6.224972	11.194681
12.93964	6.754622	11.194681
10.291389	7.813923	11.194681
4.465235	0.928469	11.194681
10.821039	1.458119	11.194681
8.172787	2.51742	11.194681
11.880339	4.106371	11.194681
0.757683	14.699376	15.244431
-1.096093	13.904901	13.219556
2.611459	15.493852	13.219556
-1.360918	9.402874	15.244431
2.346634	10.991824	15.244431
-0.301617	12.051125	15.244431
0.492858	10.197349	13.219556
1.552159	12.8456	13.219556
6.054186	12.580775	15.244431
3.405935	13.640076	15.244431
4.20041	11.7863	13.219556
5.259711	14.434551	13.219556
9.761738	14.169726	15.244431
7.113487	15.229027	15.244431
7.907962	13.375251	13.219556
11.615514	14.964202	13.219556
0.228033	5.695322	15.244431
-1.625743	4.900846	13.219556
-0.566442	7.549098	13.219556
3.935585	7.284272	15.244431
1.287334	8.343573	15.244431
2.081809	6.489797	13.219556
3.14111	9.138048	13.219556
7.643137	8.873223	15.244431
4.994886	9.932524	15.244431
5.789361	8.078748	13.219556
6.848662	10.726999	13.219556
11.350689	10.462174	15.244431
8.702438	11.521475	15.244431
9.496913	9.667699	13.219556
10.556214	12.31595	13.219556
12.40999	13.110426	15.244431
13.204465	11.25665	13.219556
-1.890568	0.398819	15.244431
1.816984	1.98777	15.244431
-0.831267	3.04707	15.244431
-0.036792	1.193294	13.219556
1.022509	3.841546	13.219556
5.524536	3.57672	15.244431
2.876285	4.636021	15.244431
3.67076	2.782245	13.219556
4.730061	5.430496	13.219556
9.232088	5.165671	15.244431
6.583837	6.224972	15.244431
7.378312	4.371196	13.219556
8.437613	7.019447	13.219556
12.93964	6.754622	15.244431
10.291389	7.813923	15.244431
11.085864	5.960147	13.219556
12.145165	8.608398	13.219556
4.465235	0.928469	15.244431
6.319011	1.722944	13.219556
10.821039	1.458119	15.244431
8.172787	2.51742	15.244431
8.967263	0.663644	13.219556
