Aluminum
   1.00000000000000     
     9.596065259    0.0000000000000000    0.0000000000000000
     0.0000000000000000    8.2239497111105173    0.0000000000000000
     0.0000000000000000    0.0000000000000000    8.8281467666698727
  32  48
Cartesian
  0	0	0
0	2.024875	2.024875
2.024875	0	2.024875
2.024875	2.024875	0
4.04975	0	0
0	4.04975	0
0	0	4.04975
4.04975	4.04975	0
4.04975	0	4.04975
0	4.04975	4.04975
4.04975	4.04975	4.04975
4.04975	2.024875	2.024875
2.024875	4.04975	2.024875
2.024875	2.024875	4.04975
-16.199	-16.199	-16.199
-16.199	-14.174125	-14.174125
-14.174125	-16.199	-14.174125
-14.174125	-14.174125	-16.199
-12.14925	-16.199	-16.199
-16.199	-12.14925	-16.199
-16.199	-16.199	-12.14925
-12.14925	-12.14925	-16.199
-12.14925	-16.199	-12.14925
-16.199	-12.14925	-12.14925
-12.14925	-12.14925	-12.14925
-12.14925	-14.174125	-14.174125
-14.174125	-12.14925	-14.174125
-14.174125	-14.174125	-12.14925
-16.199	-14.174125	-10.124375
-14.174125	-16.199	-10.124375
-16.199	-16.199	-8.0995
-12.14925	-16.199	-8.0995
-16.199	-12.14925	-8.0995
-12.14925	-12.14925	-8.0995
-12.14925	-14.174125	-10.124375
-14.174125	-12.14925	-10.124375
-14.174125	-14.174125	-8.0995
-16.199	-14.174125	-6.074625
-14.174125	-16.199	-6.074625
-16.199	-16.199	-4.04975
-12.14925	-16.199	-4.04975
-16.199	-12.14925	-4.04975
-12.14925	-12.14925	-4.04975
-12.14925	-14.174125	-6.074625
-14.174125	-12.14925	-6.074625
-14.174125	-14.174125	-4.04975
-16.199	-14.174125	-2.024875
-14.174125	-16.199	-2.024875
-16.199	-16.199	0
-12.14925	-16.199	0
-16.199	-12.14925	0
-12.14925	-12.14925	0
-12.14925	-14.174125	-2.024875
-14.174125	-12.14925	-2.024875
-14.174125	-14.174125	0
-16.199	-14.174125	2.024875
-14.174125	-16.199	2.024875
-16.199	-16.199	4.04975
-12.14925	-16.199	4.04975
-16.199	-12.14925	4.04975
-12.14925	-12.14925	4.04975
-12.14925	-14.174125	2.024875
-14.174125	-12.14925	2.024875
-14.174125	-14.174125	4.04975
-16.199	-14.174125	6.074625
-14.174125	-16.199	6.074625
-16.199	-16.199	8.0995
-12.14925	-16.199	8.0995
-16.199	-12.14925	8.0995
-12.14925	-12.14925	8.0995
-12.14925	-14.174125	6.074625
-14.174125	-12.14925	6.074625
-14.174125	-14.174125	8.0995
-16.199	-14.174125	10.124375
-14.174125	-16.199	10.124375
-16.199	-16.199	12.14925
-12.14925	-16.199	12.14925
-16.199	-12.14925	12.14925
-12.14925	-12.14925	12.14925
-12.14925	-14.174125	10.124375
-14.174125	-12.14925	10.124375
-14.174125	-14.174125	12.14925
-16.199	-14.174125	14.174125
-14.174125	-16.199	14.174125
-16.199	-16.199	16.199
-12.14925	-16.199	16.199
-16.199	-12.14925	16.199
-12.14925	-12.14925	16.199
-12.14925	-14.174125	14.174125
-14.174125	-12.14925	14.174125
-14.174125	-14.174125	16.199
-16.199	-14.174125	18.223875
-14.174125	-16.199	18.223875
-16.199	-16.199	20.24875
-12.14925	-16.199	20.24875
-16.199	-12.14925	20.24875
-12.14925	-12.14925	20.24875
-12.14925	-14.174125	18.223875
-14.174125	-12.14925	18.223875
-14.174125	-14.174125	20.24875
-16.199	-10.124375	-14.174125
-14.174125	-10.124375	-16.199
-16.199	-8.0995	-16.199
-12.14925	-8.0995	-16.199
-16.199	-8.0995	-12.14925
-12.14925	-8.0995	-12.14925
-12.14925	-10.124375	-14.174125
-14.174125	-8.0995	-14.174125
-14.174125	-10.124375	-12.14925
-16.199	-10.124375	-10.124375
-16.199	-8.0995	-8.0995
-12.14925	-8.0995	-8.0995
-12.14925	-10.124375	-10.124375
-14.174125	-8.0995	-10.124375
-14.174125	-10.124375	-8.0995
-16.199	-10.124375	-6.074625
